district_id,region,school_year,rule_id,violation_count,category,severity,description
D100030,Central NY,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100030,Central NY,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100030,Central NY,2025-26,R001,6,Completeness,Error,Required field missing
D100030,Central NY,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100030,Central NY,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100030,Central NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100030,Central NY,2025-26,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100030,Central NY,2025-26,R006,2,Referential,Error,District ID not found in master file
D100030,Central NY,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100030,Central NY,2025-26,R008,4,Uniqueness,Warning,Duplicate student record within district
D100030,Central NY,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100030,Central NY,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100030,Central NY,2025-26,R011,4,Consistency,Warning,Graduation status without matching exit record
D100030,Central NY,2025-26,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100031,Central NY,2024-25,R001,8,Completeness,Error,Required field missing
D100031,Central NY,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100031,Central NY,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100031,Central NY,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100031,Central NY,2024-25,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100031,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100031,Central NY,2024-25,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100031,Central NY,2024-25,R008,7,Uniqueness,Warning,Duplicate student record within district
D100031,Central NY,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100031,Central NY,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100031,Central NY,2024-25,R011,5,Consistency,Warning,Graduation status without matching exit record
D100031,Central NY,2024-25,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100031,Central NY,2025-26,R001,8,Completeness,Error,Required field missing
D100031,Central NY,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100031,Central NY,2025-26,R003,3,Domain,Error,Invalid disability classification code
D100031,Central NY,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100031,Central NY,2025-26,R005,6,Consistency,Warning,SWD flag set but no IEP date on file
D100031,Central NY,2025-26,R006,3,Referential,Error,District ID not found in master file
D100031,Central NY,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100031,Central NY,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100031,Central NY,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100031,Central NY,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100031,Central NY,2025-26,R011,3,Consistency,Warning,Graduation status without matching exit record
D100031,Central NY,2025-26,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100032,Central NY,2024-25,R001,5,Completeness,Error,Required field missing
D100032,Central NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100032,Central NY,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100032,Central NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100032,Central NY,2024-25,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100032,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100032,Central NY,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100032,Central NY,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100032,Central NY,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100032,Central NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100032,Central NY,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100032,Central NY,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100032,Central NY,2025-26,R001,11,Completeness,Error,Required field missing
D100032,Central NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100032,Central NY,2025-26,R003,4,Domain,Error,Invalid disability classification code
D100032,Central NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100032,Central NY,2025-26,R005,8,Consistency,Warning,SWD flag set but no IEP date on file
D100032,Central NY,2025-26,R006,0,Referential,Error,District ID not found in master file
D100032,Central NY,2025-26,R007,5,Referential,Warning,Student ID not found in enrollment extract
D100032,Central NY,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100032,Central NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100032,Central NY,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100032,Central NY,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100032,Central NY,2025-26,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100033,Central NY,2024-25,R001,18,Completeness,Error,Required field missing
D100033,Central NY,2024-25,R002,9,Range,Error,Grade level outside valid range (PK-12)
D100033,Central NY,2024-25,R003,11,Domain,Error,Invalid disability classification code
D100033,Central NY,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100033,Central NY,2024-25,R005,17,Consistency,Warning,SWD flag set but no IEP date on file
D100033,Central NY,2024-25,R006,1,Referential,Error,District ID not found in master file
D100033,Central NY,2024-25,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100033,Central NY,2024-25,R008,12,Uniqueness,Warning,Duplicate student record within district
D100033,Central NY,2024-25,R009,6,Range,Error,Date of birth implies age outside 3-21
D100033,Central NY,2024-25,R010,6,Format,Error,Invalid BEDS code format
D100033,Central NY,2024-25,R011,11,Consistency,Warning,Graduation status without matching exit record
D100033,Central NY,2024-25,R012,28,Timeliness,Warning,Record submitted after collection window closed
D100033,Central NY,2025-26,R001,49,Completeness,Error,Required field missing
D100033,Central NY,2025-26,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100033,Central NY,2025-26,R003,7,Domain,Error,Invalid disability classification code
D100033,Central NY,2025-26,R004,5,Consistency,Error,Exit date precedes entry date
D100033,Central NY,2025-26,R005,15,Consistency,Warning,SWD flag set but no IEP date on file
D100033,Central NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100033,Central NY,2025-26,R007,9,Referential,Warning,Student ID not found in enrollment extract
D100033,Central NY,2025-26,R008,11,Uniqueness,Warning,Duplicate student record within district
D100033,Central NY,2025-26,R009,4,Range,Error,Date of birth implies age outside 3-21
D100033,Central NY,2025-26,R010,8,Format,Error,Invalid BEDS code format
D100033,Central NY,2025-26,R011,8,Consistency,Warning,Graduation status without matching exit record
D100033,Central NY,2025-26,R012,20,Timeliness,Warning,Record submitted after collection window closed
D100034,Central NY,2024-25,R001,18,Completeness,Error,Required field missing
D100034,Central NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100034,Central NY,2024-25,R003,2,Domain,Error,Invalid disability classification code
D100034,Central NY,2024-25,R004,4,Consistency,Error,Exit date precedes entry date
D100034,Central NY,2024-25,R005,9,Consistency,Warning,SWD flag set but no IEP date on file
D100034,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100034,Central NY,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100034,Central NY,2024-25,R008,5,Uniqueness,Warning,Duplicate student record within district
D100034,Central NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100034,Central NY,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100034,Central NY,2024-25,R011,4,Consistency,Warning,Graduation status without matching exit record
D100034,Central NY,2024-25,R012,9,Timeliness,Warning,Record submitted after collection window closed
D100034,Central NY,2025-26,R001,24,Completeness,Error,Required field missing
D100034,Central NY,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100034,Central NY,2025-26,R003,6,Domain,Error,Invalid disability classification code
D100034,Central NY,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100034,Central NY,2025-26,R005,8,Consistency,Warning,SWD flag set but no IEP date on file
D100034,Central NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100034,Central NY,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100034,Central NY,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100034,Central NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100034,Central NY,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100034,Central NY,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100034,Central NY,2025-26,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100035,Central NY,2024-25,R001,39,Completeness,Error,Required field missing
D100035,Central NY,2024-25,R002,8,Range,Error,Grade level outside valid range (PK-12)
D100035,Central NY,2024-25,R003,23,Domain,Error,Invalid disability classification code
D100035,Central NY,2024-25,R004,6,Consistency,Error,Exit date precedes entry date
D100035,Central NY,2024-25,R005,45,Consistency,Warning,SWD flag set but no IEP date on file
D100035,Central NY,2024-25,R006,4,Referential,Error,District ID not found in master file
D100035,Central NY,2024-25,R007,18,Referential,Warning,Student ID not found in enrollment extract
D100035,Central NY,2024-25,R008,26,Uniqueness,Warning,Duplicate student record within district
D100035,Central NY,2024-25,R009,4,Range,Error,Date of birth implies age outside 3-21
D100035,Central NY,2024-25,R010,10,Format,Error,Invalid BEDS code format
D100035,Central NY,2024-25,R011,13,Consistency,Warning,Graduation status without matching exit record
D100035,Central NY,2024-25,R012,23,Timeliness,Warning,Record submitted after collection window closed
D100035,Central NY,2025-26,R001,65,Completeness,Error,Required field missing
D100035,Central NY,2025-26,R002,10,Range,Error,Grade level outside valid range (PK-12)
D100035,Central NY,2025-26,R003,23,Domain,Error,Invalid disability classification code
D100035,Central NY,2025-26,R004,7,Consistency,Error,Exit date precedes entry date
D100035,Central NY,2025-26,R005,27,Consistency,Warning,SWD flag set but no IEP date on file
D100035,Central NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100035,Central NY,2025-26,R007,8,Referential,Warning,Student ID not found in enrollment extract
D100035,Central NY,2025-26,R008,8,Uniqueness,Warning,Duplicate student record within district
D100035,Central NY,2025-26,R009,5,Range,Error,Date of birth implies age outside 3-21
D100035,Central NY,2025-26,R010,9,Format,Error,Invalid BEDS code format
D100035,Central NY,2025-26,R011,18,Consistency,Warning,Graduation status without matching exit record
D100035,Central NY,2025-26,R012,24,Timeliness,Warning,Record submitted after collection window closed
D100036,Central NY,2024-25,R001,1,Completeness,Error,Required field missing
D100036,Central NY,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100036,Central NY,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100036,Central NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100036,Central NY,2024-25,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100036,Central NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100036,Central NY,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100036,Central NY,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100036,Central NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100036,Central NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100036,Central NY,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100036,Central NY,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100036,Central NY,2025-26,R001,3,Completeness,Error,Required field missing
D100036,Central NY,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100036,Central NY,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100036,Central NY,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100036,Central NY,2025-26,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100036,Central NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100036,Central NY,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100036,Central NY,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100036,Central NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100036,Central NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100036,Central NY,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100036,Central NY,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100037,Capital Region,2024-25,R001,8,Completeness,Error,Required field missing
D100037,Capital Region,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100037,Capital Region,2024-25,R003,0,Domain,Error,Invalid disability classification code
D100037,Capital Region,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100037,Capital Region,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100037,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100037,Capital Region,2024-25,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100037,Capital Region,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100037,Capital Region,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100037,Capital Region,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100037,Capital Region,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100037,Capital Region,2024-25,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100037,Capital Region,2025-26,R001,3,Completeness,Error,Required field missing
D100037,Capital Region,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100037,Capital Region,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100037,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100037,Capital Region,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100037,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100037,Capital Region,2025-26,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100037,Capital Region,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100037,Capital Region,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100037,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100037,Capital Region,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100037,Capital Region,2025-26,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100038,Capital Region,2024-25,R001,5,Completeness,Error,Required field missing
D100038,Capital Region,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100038,Capital Region,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100038,Capital Region,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100038,Capital Region,2024-25,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100038,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100038,Capital Region,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100038,Capital Region,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100038,Capital Region,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100038,Capital Region,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100038,Capital Region,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100038,Capital Region,2024-25,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100038,Capital Region,2025-26,R001,6,Completeness,Error,Required field missing
D100038,Capital Region,2025-26,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100038,Capital Region,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100038,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100038,Capital Region,2025-26,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100038,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100038,Capital Region,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100038,Capital Region,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100038,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100038,Capital Region,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100038,Capital Region,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100038,Capital Region,2025-26,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100039,Capital Region,2024-25,R001,1,Completeness,Error,Required field missing
D100039,Capital Region,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100039,Capital Region,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100039,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100039,Capital Region,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100039,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100039,Capital Region,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100039,Capital Region,2024-25,R008,0,Uniqueness,Warning,Duplicate student record within district
D100039,Capital Region,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100039,Capital Region,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100039,Capital Region,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100039,Capital Region,2024-25,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100039,Capital Region,2025-26,R001,0,Completeness,Error,Required field missing
D100039,Capital Region,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100039,Capital Region,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100039,Capital Region,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100039,Capital Region,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100039,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100039,Capital Region,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100039,Capital Region,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100039,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100039,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100039,Capital Region,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100039,Capital Region,2025-26,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100040,Capital Region,2024-25,R001,6,Completeness,Error,Required field missing
D100040,Capital Region,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100040,Capital Region,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100040,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100040,Capital Region,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100040,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100040,Capital Region,2024-25,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100040,Capital Region,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100040,Capital Region,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100040,Capital Region,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100040,Capital Region,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100040,Capital Region,2024-25,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100040,Capital Region,2025-26,R001,11,Completeness,Error,Required field missing
D100040,Capital Region,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100040,Capital Region,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100040,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100040,Capital Region,2025-26,R005,6,Consistency,Warning,SWD flag set but no IEP date on file
D100040,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100040,Capital Region,2025-26,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100040,Capital Region,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100040,Capital Region,2025-26,R009,2,Range,Error,Date of birth implies age outside 3-21
D100040,Capital Region,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100040,Capital Region,2025-26,R011,3,Consistency,Warning,Graduation status without matching exit record
D100040,Capital Region,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100041,Capital Region,2024-25,R001,20,Completeness,Error,Required field missing
D100041,Capital Region,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100041,Capital Region,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100041,Capital Region,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100041,Capital Region,2024-25,R005,16,Consistency,Warning,SWD flag set but no IEP date on file
D100041,Capital Region,2024-25,R006,1,Referential,Error,District ID not found in master file
D100041,Capital Region,2024-25,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100041,Capital Region,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100041,Capital Region,2024-25,R009,3,Range,Error,Date of birth implies age outside 3-21
D100041,Capital Region,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100041,Capital Region,2024-25,R011,6,Consistency,Warning,Graduation status without matching exit record
D100041,Capital Region,2024-25,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100041,Capital Region,2025-26,R001,5,Completeness,Error,Required field missing
D100041,Capital Region,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100041,Capital Region,2025-26,R003,6,Domain,Error,Invalid disability classification code
D100041,Capital Region,2025-26,R004,3,Consistency,Error,Exit date precedes entry date
D100041,Capital Region,2025-26,R005,8,Consistency,Warning,SWD flag set but no IEP date on file
D100041,Capital Region,2025-26,R006,1,Referential,Error,District ID not found in master file
D100041,Capital Region,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100041,Capital Region,2025-26,R008,4,Uniqueness,Warning,Duplicate student record within district
D100041,Capital Region,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100041,Capital Region,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100041,Capital Region,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100041,Capital Region,2025-26,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100042,Capital Region,2024-25,R001,3,Completeness,Error,Required field missing
D100042,Capital Region,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100042,Capital Region,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100042,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100042,Capital Region,2024-25,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100042,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100042,Capital Region,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100042,Capital Region,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100042,Capital Region,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100042,Capital Region,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100042,Capital Region,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100042,Capital Region,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100042,Capital Region,2025-26,R001,1,Completeness,Error,Required field missing
D100042,Capital Region,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100042,Capital Region,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100042,Capital Region,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100042,Capital Region,2025-26,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100042,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100042,Capital Region,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100042,Capital Region,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100042,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100042,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100042,Capital Region,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100042,Capital Region,2025-26,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100043,Capital Region,2024-25,R001,5,Completeness,Error,Required field missing
D100043,Capital Region,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100043,Capital Region,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100043,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100043,Capital Region,2024-25,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100043,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
D100043,Capital Region,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100043,Capital Region,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100043,Capital Region,2024-25,R009,3,Range,Error,Date of birth implies age outside 3-21
D100043,Capital Region,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100043,Capital Region,2024-25,R011,4,Consistency,Warning,Graduation status without matching exit record
D100043,Capital Region,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100043,Capital Region,2025-26,R001,5,Completeness,Error,Required field missing
D100043,Capital Region,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100043,Capital Region,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100043,Capital Region,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100043,Capital Region,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100043,Capital Region,2025-26,R006,0,Referential,Error,District ID not found in master file
D100043,Capital Region,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100043,Capital Region,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100043,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100043,Capital Region,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100043,Capital Region,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100043,Capital Region,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100044,Capital Region,2024-25,R001,16,Completeness,Error,Required field missing
D100044,Capital Region,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100044,Capital Region,2024-25,R003,7,Domain,Error,Invalid disability classification code
D100044,Capital Region,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100044,Capital Region,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100044,Capital Region,2024-25,R006,1,Referential,Error,District ID not found in master file
D100044,Capital Region,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100044,Capital Region,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100044,Capital Region,2024-25,R009,4,Range,Error,Date of birth implies age outside 3-21
D100044,Capital Region,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100044,Capital Region,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100044,Capital Region,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100044,Capital Region,2025-26,R001,11,Completeness,Error,Required field missing
D100044,Capital Region,2025-26,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100044,Capital Region,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100044,Capital Region,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100044,Capital Region,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100044,Capital Region,2025-26,R006,1,Referential,Error,District ID not found in master file
D100044,Capital Region,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100044,Capital Region,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100044,Capital Region,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100044,Capital Region,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100044,Capital Region,2025-26,R011,5,Consistency,Warning,Graduation status without matching exit record
D100044,Capital Region,2025-26,R012,9,Timeliness,Warning,Record submitted after collection window closed
D100045,Capital Region,2024-25,R001,1,Completeness,Error,Required field missing
D100045,Capital Region,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100045,Capital Region,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100045,Capital Region,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100045,Capital Region,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100045,Capital Region,2024-25,R006,0,Referential,Error,District ID not found in master file
