district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100028,Central NY,IDEA 618 Child Count,2025-10,2025-26,157,148,0.9446,2,0.0164,0,True,,Accepted
D100028,Central NY,IDEA 618 Child Count,2025-11,2025-26,157,152,0.9686,3,0.0218,1,True,,Accepted
D100028,Central NY,IDEA 618 Child Count,2025-12,2025-26,157,156,0.9951,3,0.0177,0,False,,Accepted with Warnings
D100028,Central NY,IDEA 618 Child Count,2026-01,2025-26,157,142,0.9071,2,0.0159,0,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Child Count,2026-02,2025-26,157,155,0.9896,2,0.016,0,True,,Accepted
D100028,Central NY,IDEA 618 Child Count,2026-03,2025-26,157,151,0.964,4,0.0277,1,True,,Accepted
D100028,Central NY,IDEA 618 Child Count,2026-04,2025-26,157,143,0.9091,3,0.0209,0,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Child Count,2026-05,2025-26,157,156,0.9911,5,0.0298,0,True,,Accepted
D100028,Central NY,IDEA 618 Child Count,2026-06,2025-26,157,149,0.9505,4,0.0299,1,True,,Accepted
D100028,Central NY,IDEA 618 Child Count,2026-07,2025-26,157,143,0.9102,3,0.024,0,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Child Count,2026-08,2025-26,157,150,0.9531,10,0.0635,2,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Exiting,2024-09,2024-25,17,16,0.957,0,0.0287,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2024-10,2024-25,17,17,0.9711,0,0.0201,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2024-11,2024-25,17,17,0.9833,0,0.0219,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2024-12,2024-25,17,17,0.998,0,0.0003,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-01,2024-25,17,17,0.9758,0,0.0151,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-02,2024-25,17,16,0.9668,0,0.0048,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-03,2024-25,17,16,0.9474,0,0.0138,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-04,2024-25,17,16,0.9556,0,0.0143,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-05,2024-25,17,15,0.8968,0,0.0084,0,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Exiting,2025-06,2024-25,17,17,0.9766,0,0.0294,1,False,,Accepted with Warnings
D100028,Central NY,IDEA 618 Exiting,2025-07,2024-25,17,16,0.9575,0,0.0293,1,True,0.9715,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-08,2024-25,17,16,0.9396,0,0.0153,0,True,0.9639,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-09,2025-26,17,17,0.9876,0,0.0085,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-10,2025-26,17,15,0.8835,0,0.023,0,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Exiting,2025-11,2025-26,17,17,0.9773,0,0.0142,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2025-12,2025-26,17,16,0.965,0,0.0035,0,True,0.9896,Accepted
D100028,Central NY,IDEA 618 Exiting,2026-01,2025-26,17,17,0.9978,0,0.0065,1,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2026-02,2025-26,17,16,0.9245,1,0.0393,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2026-03,2025-26,17,16,0.9692,0,0.0091,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2026-04,2025-26,17,17,0.9967,0,0.0111,1,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2026-05,2025-26,17,16,0.9545,0,0.0092,0,True,,Accepted
D100028,Central NY,IDEA 618 Exiting,2026-06,2025-26,17,15,0.8794,1,0.043,0,True,,Accepted with Warnings
D100028,Central NY,IDEA 618 Exiting,2026-07,2025-26,17,17,0.9922,0,0.0206,0,False,,Accepted with Warnings
D100028,Central NY,IDEA 618 Exiting,2026-08,2025-26,17,15,0.9029,1,0.0499,3,True,,Accepted with Warnings
D100028,Central NY,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9699,0,0.0146,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9397,0,0.0024,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9919,0,0.0465,1,True,0.8349,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.9275,0,0.0178,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.9892,0,0.0067,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.9847,0,0.1029,0,True,0.6945,Accepted with Warnings
D100028,Central NY,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9716,0,0.0723,1,False,,Accepted with Warnings
D100028,Central NY,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9448,0,0.0206,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.968,0,0.0257,1,True,0.877,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.9367,0,0.0079,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9674,0,0.0155,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.9857,0,0.0333,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.8714,0,0.0052,1,True,,Accepted with Warnings
D100028,Central NY,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.9982,0,0.0161,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.9805,0,0.0194,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.8708,0,0.0253,0,True,,Accepted with Warnings
D100028,Central NY,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9537,0,0.0214,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.9383,0,0.0288,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.9803,0,0.0202,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9184,0,0.0438,0,True,,Accepted with Warnings
D100028,Central NY,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.936,0,0.0196,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.937,0,0.0149,2,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9807,0,0.0134,0,True,,Accepted
D100028,Central NY,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9906,0,0.0083,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2024-09,2024-25,893,859,0.9619,2,0.0018,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2024-10,2024-25,893,881,0.9865,33,0.0373,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2024-11,2024-25,893,884,0.9903,19,0.0212,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2024-12,2024-25,893,884,0.9903,11,0.012,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-01,2024-25,893,836,0.9364,32,0.0382,0,False,,Accepted with Warnings
D100028,Central NY,Student Attendance (EMSC),2025-02,2024-25,893,866,0.9698,21,0.0239,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-03,2024-25,893,863,0.9669,16,0.0184,0,False,,Accepted with Warnings
D100028,Central NY,Student Attendance (EMSC),2025-04,2024-25,893,878,0.9838,5,0.0052,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-05,2024-25,893,861,0.9646,4,0.0042,2,False,,Accepted with Warnings
D100028,Central NY,Student Attendance (EMSC),2025-06,2024-25,893,828,0.9268,35,0.0421,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-07,2024-25,893,869,0.9728,43,0.0496,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-08,2024-25,893,734,0.8224,33,0.0456,0,True,,Accepted with Warnings
D100028,Central NY,Student Attendance (EMSC),2025-09,2025-26,893,865,0.9691,55,0.0636,1,True,,Accepted with Warnings
D100028,Central NY,Student Attendance (EMSC),2025-10,2025-26,893,824,0.9233,23,0.0274,1,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-11,2025-26,893,873,0.9776,24,0.027,1,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2025-12,2025-26,893,875,0.9802,13,0.0146,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-01,2025-26,893,859,0.9616,7,0.0079,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-02,2025-26,893,861,0.9645,24,0.0282,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-03,2025-26,893,845,0.946,16,0.0184,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-04,2025-26,893,882,0.988,20,0.0229,1,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-05,2025-26,893,824,0.9229,19,0.0231,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-06,2025-26,893,873,0.9775,23,0.0269,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-07,2025-26,893,849,0.9511,10,0.0121,0,True,,Accepted
D100028,Central NY,Student Attendance (EMSC),2026-08,2025-26,893,857,0.9592,9,0.0105,0,True,,Accepted
D100028,Central NY,Personnel Master File,2024-09,2024-25,62,56,0.9086,1,0.0194,1,True,,Accepted with Warnings
D100028,Central NY,Personnel Master File,2024-10,2024-25,62,61,0.979,2,0.0406,0,True,,Accepted
D100028,Central NY,Personnel Master File,2024-11,2024-25,62,58,0.9435,1,0.0113,0,True,,Accepted
D100028,Central NY,Personnel Master File,2024-12,2024-25,62,60,0.9728,1,0.0184,1,True,,Accepted
D100028,Central NY,Personnel Master File,2025-01,2024-25,62,61,0.9912,2,0.0285,1,True,,Accepted
D100028,Central NY,Personnel Master File,2025-02,2024-25,62,60,0.9717,0,0.006,0,True,,Accepted
D100028,Central NY,Personnel Master File,2025-03,2024-25,62,61,0.9909,1,0.0219,0,True,,Accepted
D100028,Central NY,Personnel Master File,2025-04,2024-25,62,61,0.985,0,0.0008,0,True,,Accepted
D100028,Central NY,Personnel Master File,2025-05,2024-25,62,58,0.9358,0,0.0027,0,True,0.9381,Accepted
D100028,Central NY,Personnel Master File,2025-06,2024-25,62,60,0.9665,3,0.0509,0,True,0.9836,Accepted with Warnings
D100028,Central NY,Personnel Master File,2025-07,2024-25,62,58,0.942,1,0.0193,1,True,,Accepted
D100028,Central NY,Personnel Master File,2025-08,2024-25,62,59,0.9592,0,0.003,0,True,,Accepted
D100028,Central NY,Personnel Master File,2025-09,2025-26,62,56,0.9069,1,0.0147,0,True,,Accepted with Warnings
D100028,Central NY,Personnel Master File,2025-10,2025-26,62,51,0.8193,1,0.0281,0,True,,Accepted with Warnings
D100028,Central NY,Personnel Master File,2025-11,2025-26,62,59,0.952,1,0.0086,0,True,,Accepted
D100028,Central NY,Personnel Master File,2025-12,2025-26,62,61,0.9877,2,0.0271,0,True,,Accepted
D100028,Central NY,Personnel Master File,2026-01,2025-26,62,62,0.9937,2,0.0313,0,True,,Accepted
D100028,Central NY,Personnel Master File,2026-02,2025-26,62,62,0.9953,1,0.0198,1,True,,Accepted
D100028,Central NY,Personnel Master File,2026-03,2025-26,62,59,0.9586,2,0.0393,0,True,,Accepted
D100028,Central NY,Personnel Master File,2026-04,2025-26,62,58,0.9388,1,0.017,0,True,0.785,Accepted
D100028,Central NY,Personnel Master File,2026-05,2025-26,62,61,0.9839,5,0.0783,0,False,0.9859,Accepted with Warnings
D100028,Central NY,Personnel Master File,2026-06,2025-26,62,62,0.9956,2,0.0302,0,True,,Accepted
D100028,Central NY,Personnel Master File,2026-07,2025-26,62,61,0.9908,2,0.029,0,True,0.8715,Accepted
D100028,Central NY,Personnel Master File,2026-08,2025-26,62,61,0.9777,2,0.0373,1,True,0.881,Accepted
D100029,Central NY,SIRS Enrollment,2024-09,2024-25,759,699,0.9206,8,0.0112,0,True,0.8425,Accepted
D100029,Central NY,SIRS Enrollment,2024-10,2024-25,759,749,0.9874,1,0.001,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2024-11,2024-25,759,726,0.957,12,0.0167,1,True,,Accepted
D100029,Central NY,SIRS Enrollment,2024-12,2024-25,759,747,0.9835,8,0.0108,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-01,2024-25,759,703,0.9259,6,0.0091,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-02,2024-25,759,738,0.9729,22,0.0292,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-03,2024-25,759,752,0.9905,8,0.0111,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-04,2024-25,759,704,0.9278,15,0.0209,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-05,2024-25,759,717,0.945,25,0.0347,1,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-06,2024-25,759,753,0.9918,24,0.0322,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-07,2024-25,759,718,0.9465,8,0.0115,0,True,0.9642,Accepted
D100029,Central NY,SIRS Enrollment,2025-08,2024-25,759,750,0.9876,13,0.0171,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-09,2025-26,759,737,0.9716,14,0.0197,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-10,2025-26,759,744,0.9797,21,0.028,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-11,2025-26,759,743,0.9786,7,0.0097,1,True,,Accepted
D100029,Central NY,SIRS Enrollment,2025-12,2025-26,759,747,0.9845,8,0.0111,1,True,,Accepted
D100029,Central NY,SIRS Enrollment,2026-01,2025-26,759,755,0.9952,22,0.0295,0,True,0.9377,Accepted
D100029,Central NY,SIRS Enrollment,2026-02,2025-26,759,726,0.9568,45,0.0616,0,True,0.8739,Accepted with Warnings
D100029,Central NY,SIRS Enrollment,2026-03,2025-26,759,711,0.9373,3,0.0042,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2026-04,2025-26,759,705,0.9288,9,0.0123,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2026-05,2025-26,759,738,0.9719,14,0.0194,1,True,,Accepted
D100029,Central NY,SIRS Enrollment,2026-06,2025-26,759,733,0.9654,14,0.0196,0,True,0.9728,Accepted
D100029,Central NY,SIRS Enrollment,2026-07,2025-26,759,706,0.9306,9,0.013,0,True,,Accepted
D100029,Central NY,SIRS Enrollment,2026-08,2025-26,759,698,0.9193,40,0.0571,0,True,,Accepted with Warnings
D100029,Central NY,SIRS Assessment,2024-09,2024-25,470,460,0.9777,12,0.0251,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2024-10,2024-25,470,455,0.9684,15,0.0326,0,True,0.9661,Accepted
D100029,Central NY,SIRS Assessment,2024-11,2024-25,470,467,0.994,16,0.0339,4,True,,Accepted
D100029,Central NY,SIRS Assessment,2024-12,2024-25,470,467,0.993,5,0.0112,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-01,2024-25,470,463,0.9847,20,0.0438,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-02,2024-25,470,463,0.9843,14,0.0304,1,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-03,2024-25,470,436,0.9278,2,0.0045,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-04,2024-25,470,446,0.9488,8,0.0171,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-05,2024-25,470,464,0.9876,10,0.0222,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-06,2024-25,470,464,0.9879,10,0.0214,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-07,2024-25,470,455,0.9686,3,0.0065,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-08,2024-25,470,464,0.9872,19,0.0416,1,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-09,2025-26,470,437,0.9306,6,0.0131,1,True,,Accepted
D100029,Central NY,SIRS Assessment,2025-10,2025-26,470,396,0.8419,12,0.0292,1,True,,Accepted with Warnings
D100029,Central NY,SIRS Assessment,2025-11,2025-26,470,463,0.9846,11,0.0246,1,False,,Accepted with Warnings
D100029,Central NY,SIRS Assessment,2025-12,2025-26,470,454,0.9664,10,0.0217,1,True,0.9408,Accepted
D100029,Central NY,SIRS Assessment,2026-01,2025-26,470,433,0.9222,23,0.0531,1,True,,Accepted with Warnings
D100029,Central NY,SIRS Assessment,2026-02,2025-26,470,456,0.9702,3,0.006,0,True,,Accepted
D100029,Central NY,SIRS Assessment,2026-03,2025-26,470,468,0.9957,8,0.0176,1,True,,Accepted
D100029,Central NY,SIRS Assessment,2026-04,2025-26,470,451,0.9604,23,0.0503,0,True,,Accepted with Warnings
D100029,Central NY,SIRS Assessment,2026-05,2025-26,470,460,0.9781,17,0.0368,0,True,0.9676,Accepted
D100029,Central NY,SIRS Assessment,2026-06,2025-26,470,467,0.9927,31,0.0654,0,True,,Accepted with Warnings
D100029,Central NY,SIRS Assessment,2026-07,2025-26,470,463,0.9845,5,0.0101,1,True,,Accepted
D100029,Central NY,SIRS Assessment,2026-08,2025-26,470,426,0.9058,3,0.0077,0,True,0.9345,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2024-09,2024-25,120,119,0.9941,2,0.015,1,True,,Accepted
D100029,Central NY,SIRS Special Education,2024-10,2024-25,120,110,0.9149,1,0.0053,0,True,,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2024-11,2024-25,120,120,0.9972,1,0.0057,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2024-12,2024-25,120,114,0.9539,2,0.0204,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-01,2024-25,120,107,0.8947,3,0.0265,1,True,0.9809,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2025-02,2024-25,120,117,0.9739,1,0.0059,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-03,2024-25,120,118,0.9834,1,0.011,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-04,2024-25,120,115,0.9556,1,0.0084,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-05,2024-25,120,108,0.9032,3,0.0278,0,True,,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2025-06,2024-25,120,120,0.9991,2,0.019,1,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-07,2024-25,120,119,0.9947,0,0.0024,0,False,,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2025-08,2024-25,120,110,0.917,2,0.0219,0,True,,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2025-09,2025-26,120,117,0.9763,3,0.028,0,True,0.9554,Accepted
D100029,Central NY,SIRS Special Education,2025-10,2025-26,120,119,0.9916,1,0.0112,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-11,2025-26,120,119,0.9886,3,0.0248,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2025-12,2025-26,120,114,0.9541,0,0.003,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2026-01,2025-26,120,120,0.9961,6,0.0466,1,True,,Accepted
D100029,Central NY,SIRS Special Education,2026-02,2025-26,120,117,0.9761,0,0.0005,1,True,,Accepted
D100029,Central NY,SIRS Special Education,2026-03,2025-26,120,114,0.9528,4,0.0322,1,True,,Accepted
D100029,Central NY,SIRS Special Education,2026-04,2025-26,120,117,0.9742,1,0.0091,0,True,0.8782,Accepted
D100029,Central NY,SIRS Special Education,2026-05,2025-26,120,118,0.9809,0,0.0028,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2026-06,2025-26,120,114,0.9511,2,0.0145,0,True,,Accepted
D100029,Central NY,SIRS Special Education,2026-07,2025-26,120,109,0.9082,2,0.017,2,True,,Accepted with Warnings
D100029,Central NY,SIRS Special Education,2026-08,2025-26,120,115,0.9607,1,0.0129,2,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2024-09,2024-25,120,115,0.9593,1,0.0097,2,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2024-10,2024-25,120,113,0.9404,1,0.0062,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2024-11,2024-25,120,117,0.973,2,0.0206,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2024-12,2024-25,120,116,0.9668,3,0.0262,0,True,0.9703,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-01,2024-25,120,119,0.9898,1,0.0115,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-02,2024-25,120,116,0.9646,1,0.0123,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-03,2024-25,120,115,0.9601,1,0.0119,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-04,2024-25,120,111,0.9262,4,0.0375,1,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-05,2024-25,120,112,0.9336,3,0.0277,1,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-06,2024-25,120,116,0.9703,1,0.0051,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-07,2024-25,120,119,0.991,3,0.029,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-08,2024-25,120,117,0.9776,9,0.0759,0,True,,Accepted with Warnings
D100029,Central NY,IDEA 618 Child Count,2025-09,2025-26,120,117,0.9717,3,0.0217,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-10,2025-26,120,118,0.9849,1,0.0085,0,True,0.8818,Accepted
D100029,Central NY,IDEA 618 Child Count,2025-11,2025-26,120,119,0.9888,0,0.0019,0,False,,Accepted with Warnings
D100029,Central NY,IDEA 618 Child Count,2025-12,2025-26,120,117,0.9749,1,0.0043,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2026-01,2025-26,120,115,0.9605,2,0.0131,1,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2026-02,2025-26,120,108,0.9039,5,0.0472,0,True,,Accepted with Warnings
D100029,Central NY,IDEA 618 Child Count,2026-03,2025-26,120,117,0.9777,4,0.0326,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2026-04,2025-26,120,117,0.9777,3,0.0276,0,True,,Accepted
D100029,Central NY,IDEA 618 Child Count,2026-05,2025-26,120,119,0.9899,3,0.0238,0,True,0.9806,Accepted
D100029,Central NY,IDEA 618 Child Count,2026-06,2025-26,120,118,0.9817,2,0.0159,0,False,0.9312,Accepted with Warnings
D100029,Central NY,IDEA 618 Child Count,2026-07,2025-26,120,118,0.9803,4,0.0356,0,True,0.9716,Accepted
D100029,Central NY,IDEA 618 Child Count,2026-08,2025-26,120,116,0.97,4,0.0304,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2024-09,2024-25,13,13,0.9768,0,0.033,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2024-10,2024-25,13,13,0.9763,0,0.0383,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2024-11,2024-25,13,13,0.9923,0,0.0091,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2024-12,2024-25,13,13,0.9661,0,0.0119,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-01,2024-25,13,13,0.9773,0,0.0176,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-02,2024-25,13,13,0.9775,0,0.0218,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-03,2024-25,13,13,0.968,0,0.0262,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-04,2024-25,13,13,0.9991,0,0.0119,1,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-05,2024-25,13,13,0.9866,0,0.0222,0,False,,Accepted with Warnings
D100029,Central NY,IDEA 618 Exiting,2025-06,2024-25,13,13,0.9635,0,0.0217,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-07,2024-25,13,12,0.9405,0,0.0331,1,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-08,2024-25,13,12,0.9538,0,0.0143,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-09,2025-26,13,12,0.9409,0,0.0245,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-10,2025-26,13,13,0.9909,0,0.0042,0,True,0.8963,Accepted
D100029,Central NY,IDEA 618 Exiting,2025-11,2025-26,13,11,0.8614,0,0.0444,0,True,,Accepted with Warnings
D100029,Central NY,IDEA 618 Exiting,2025-12,2025-26,13,12,0.9449,0,0.0178,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-01,2025-26,13,13,0.9931,0,0.0302,1,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-02,2025-26,13,13,0.9806,0,0.0318,1,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-03,2025-26,13,13,0.9691,0,0.0016,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-04,2025-26,13,12,0.9319,0,0.0294,2,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-05,2025-26,13,12,0.9543,0,0.0055,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-06,2025-26,13,12,0.9589,0,0.0141,0,True,0.8151,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-07,2025-26,13,12,0.9558,0,0.0093,0,True,,Accepted
D100029,Central NY,IDEA 618 Exiting,2026-08,2025-26,13,13,0.9963,1,0.046,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9422,0,0.0284,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9787,0,0.0294,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9805,0,0.0385,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.986,0,0.0107,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.9743,0,0.0177,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.9846,0,0.0046,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.8888,0,0.0104,2,False,,Accepted with Warnings
D100029,Central NY,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9828,0,0.0042,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.8946,0,0.0181,0,True,,Accepted with Warnings
D100029,Central NY,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.9982,0,0.0041,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9839,0,0.0346,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.9928,0,0.0056,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9776,0,0.0085,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.9945,0,0.0114,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.863,0,0.0108,1,True,,Accepted with Warnings
